userID-itemID,prediction
U616982703-I978091160,1
U242217050-I066828611,1
U139787872-I519746713,0
U921468752-I517186740,0
U261369013-I842209331,0
U443560102-I140953130,0
U449694559-I202984492,0
U422264662-I953894831,1
U951564862-I472020917,0
U099660310-I388089965,0
U301254364-I693299085,0
U855242605-I666380312,1
U857190344-I682745982,0
U963378793-I840591138,0
U018297447-I850583370,0
U838033252-I969150602,1
U421217882-I302743034,1
U083481515-I067954958,0
U847372603-I750132176,0
U480752922-I321447789,1
U242152569-I638685470,0
U590044944-I171243054,1
U156300178-I321447789,1
U656237934-I173166646,1
U990906199-I808104197,0
U704452559-I269164154,1
U484808240-I084992455,0
U777050437-I625169538,1
U650828348-I597958946,0
U804925970-I162828599,0
U482815165-I831040298,0
U858526553-I091308200,0
U010048503-I960480899,0
U705618144-I491053099,1
U579110757-I426164037,1
U979981143-I137464579,0
U571393342-I826267207,0
U541312082-I590784867,0
U811593834-I904862693,0
U991557113-I152951183,1
U341945669-I678790802,1
U651626709-I264587685,0
U735949232-I662994649,1
U007698423-I850203139,0
U805486616-I867701396,0
U126367542-I682774669,0
U974304217-I140780014,1
U113451926-I948193270,1
U551862490-I594369102,0
U514285872-I387817086,0
U122229332-I406417431,1
U133711024-I637213984,0
U002496635-I774783942,1
U152522509-I385737423,1
U575758405-I856006973,0
U660317805-I379215766,1
U857409777-I834835817,1
U369818915-I576437111,0
U466233634-I504110831,0
U913173579-I873712043,1
U621955154-I348744407,1
U854579209-I717489132,0
U379606647-I879072728,1
U264463313-I440972370,1
U317880454-I939109073,1
U095301849-I507712533,0
U987519633-I528993497,0
U931099095-I547620683,1
U201329417-I488681887,0
U023312474-I785165084,1
U831654184-I953782838,1
U343822906-I496321741,0
U866618147-I578238643,1
U755081853-I504378216,0
U271733709-I278241631,1
U946075734-I122025021,0
U917528991-I477716133,0
U384970911-I862503057,0
U733104898-I993125014,0
U335561706-I981462783,0
U117246608-I849769492,1
U732022300-I933963390,0
U794111240-I447067123,1
U799537900-I328735422,0
U921481343-I757057933,1
U027346051-I001525538,0
U164906860-I129623045,0
U342209556-I273979503,0
U543513537-I866135717,1
U763006024-I858301435,0
U026036480-I119192663,0
U146294940-I692482898,1
U971432847-I387721163,1
U855027978-I600989606,0
U863460833-I030138350,1
U678612689-I842935593,0
U293252298-I725720509,0
U462929940-I010658921,0
U773928799-I016140304,0
U622509253-I941031315,1
U777632450-I214680332,1
U060747326-I769541000,0
U866650324-I993761061,1
U687353954-I405622485,0
U682944291-I598888303,1
U240865545-I060467930,0
U790771995-I213702704,1
U530505827-I724554538,0
U928526880-I590777396,0
U798890587-I383853247,0
U295069756-I253813154,1
U630033994-I994860641,1
U673437327-I603175171,0
U738243378-I235770759,1
U349096224-I716138217,1
U650119419-I705607369,0
U549916372-I474632359,1
U299419396-I392141353,1
U670483550-I732142727,1
U556486187-I932570675,0
U729343206-I821029405,0
U183299035-I531595382,1
U118723408-I763936425,1
U008480139-I835179214,0
U257326804-I911758363,1
U048057382-I807669654,0
U783665823-I297806222,0
U066628738-I816823380,1
U022382811-I808133517,0
U638040040-I119918513,0
U836602167-I046789627,0
U917799484-I377397800,0
U988494336-I342399625,1
U970921929-I205658005,0
U141513816-I220139935,0
U759750284-I160845911,0
U082276947-I050211867,0
U718353671-I873470906,1
U450009822-I137002591,0
U426569207-I071691450,0
U640344702-I560243664,1
U931578981-I314985395,0
U593599293-I987858057,0
U018300148-I239771095,0
U823889913-I186329458,1
U659033408-I459437832,0
U938230052-I078665230,0
U791473338-I900558533,0
U843538425-I383395568,1
U161753498-I537618509,1
U587281922-I324321711,0
U443163228-I908675611,1
U100448210-I113468956,0
U796422123-I050112357,0
U766979924-I320681471,0
U655200337-I239462050,1
U384531560-I325542570,1
U634695911-I269349123,0
U481163952-I395342096,0
U214618921-I209693707,0
U399605834-I248579318,0
U285875816-I921587226,0
U645363655-I472647181,0
U959476420-I213702704,1
U456724908-I571344691,0
U765178722-I566246532,0
U195656112-I532255968,0
U412109902-I097744401,0
U061230463-I098172687,0
U402584974-I355580334,0
U419184038-I106806929,1
U053873795-I183436194,0
U516246937-I169509940,0
U070437745-I739164800,0
U954005918-I433731200,1
U312389833-I891045107,1
U084267954-I075465065,0
U249438065-I660083173,1
U998792977-I696343208,0
U479939394-I953600983,0
U194059818-I030562448,0
U413516005-I893216530,0
U177258203-I184602429,0
U738850150-I854497022,1
U171516287-I063527918,0
U063232849-I467068489,1
U194076952-I690908391,1
U691563936-I903268405,0
U443824760-I848542293,0
U030497704-I698135300,0
U711059232-I311493912,0
U759301017-I602045161,0
U127141391-I377280114,1
U470377418-I431806521,1
U221971278-I977492144,1
U621554241-I540631756,0
U528754282-I195454882,1
U229025064-I881717721,1
U018985971-I951796798,0
U177748897-I645036629,0
U553470061-I918309423,0
U953427537-I504337709,0
U330597573-I965508995,1
U047777898-I920660250,0
U878226735-I172458280,1
U745974637-I696772175,0
U315308721-I953924617,0
U490673153-I619564262,1
U953809264-I541595481,0
U131022060-I708330608,0
U937169431-I555906530,1
U262349787-I264270466,0
U400302043-I173942132,1
U322157649-I369451528,0
U842735017-I044124038,0
U802502553-I546210902,1
U304776623-I754843844,0
U151308073-I074078253,1
U735471680-I558944017,1
U557942088-I950893056,0
U110756907-I146573915,0
U044578180-I231457288,1
U962189041-I880232963,1
U652336073-I048416884,0
U075849797-I482889480,0
U149069669-I315259885,1
U375210750-I900220927,0
U833008406-I319521700,0
U812143836-I177468413,1
U400576696-I743133772,0
U860544979-I620411284,1
U227541391-I989628587,0
U240907998-I602681138,1
U682417301-I013628709,1
U471514487-I474828125,0
U983852200-I622501324,1
U811724124-I579727879,1
U883820817-I419846996,0
U800900032-I429735959,0
U540869135-I540444786,0
U325587458-I619118718,0
U062509949-I140377695,0
U133592687-I350437100,0
U232916457-I637652364,0
U765930741-I318521010,0
U060600384-I875308517,0
U092521100-I895678867,1
U361329853-I634146625,0
U424448356-I661345963,0
U917211452-I099580583,1
U367990467-I532787937,1
U624923212-I642233918,1
U011952572-I038419275,0
U507163256-I757957950,0
U318845692-I006857971,0
U978705945-I949030853,1
U697181820-I279821644,0
U085533857-I250178376,0
U554326283-I684642224,1
U887763965-I719453503,0
U902244271-I149867805,0
U367007065-I434715902,0
U072261817-I911010363,0
U944089705-I904419197,0
U780172787-I580970518,1
U005681009-I223952729,0
U981506698-I638250018,1
U886644831-I431376492,1
U368676045-I945806514,1
U977944647-I768719874,0
U196201233-I874971170,0
U320138051-I495216539,0
U436016430-I266449984,0
U955238046-I672899022,1
U106611828-I001397843,0
U559329033-I652565520,0
U535879465-I333303594,1
U753753991-I307356875,0
U943208666-I625892279,0
U982487029-I000678802,1
U501476119-I259438076,1
U668419006-I263084151,0
U977239268-I889658691,0
U154843122-I536080980,0
U197525377-I740418110,0
U659248712-I597588433,0
U284630561-I118800760,0
U862817855-I679620445,1
U585699026-I146443706,0
U349912830-I586532597,0
U680763630-I096595883,1
U121984009-I720167735,0
U054410563-I836839701,1
U109681842-I459144199,1
U447030150-I306044510,0
U371081241-I451003480,0
U044569143-I679624988,1
U502312443-I163594423,1
U617098771-I859653608,0
U053455784-I209553618,1
U524284833-I379194604,1
U963986383-I723840868,0
U844979510-I388367724,0
U439232308-I567153684,1
U446201379-I289212748,1
U258576087-I139148785,0
U828476059-I706542008,1
U748623573-I594475219,1
U095389171-I512352531,0
U493918830-I074133260,0
U852075535-I047283430,0
U090498955-I598943748,1
U004071172-I274752065,1
U148418726-I548325808,0
U824551661-I249094368,1
U038464271-I020865458,1
U568145608-I473300841,0
U635935186-I556242205,1
U595102829-I509121509,0
U282238581-I727882952,0
U507777340-I003066601,0
U872248241-I486408328,1
U210102103-I112048201,0
U389239336-I601320756,1
U160250022-I991589089,0
U159605354-I424705653,0
U483838155-I288621777,0
U149518680-I286089759,1
U388226297-I171356693,0
U471528986-I981327114,1
U118381963-I355155274,0
U208319040-I331127096,0
U481233920-I280277529,0
U806965129-I156429077,1
U421271620-I607840646,0
U465156102-I120172092,1
U231755821-I651260173,0
U815923028-I597181142,1
U253206869-I396456912,0
U274661408-I818439568,1
U405517951-I830822568,0
U161030497-I693154058,0
U710519334-I896077129,1
U376668846-I971850463,0
U617840464-I471955352,0
U690627957-I232690980,1
U411561745-I246832247,0
U349809188-I613890030,0
U481181249-I082725539,1
U705949186-I182512520,0
U582993903-I626970532,0
U489841488-I134240452,0
U778812067-I385773855,0
U091550450-I438116092,1
U304210834-I486480237,1
U920446775-I384860950,0
U698130910-I409226244,1
U369989238-I322003103,0
U925813862-I502376424,0
U677994066-I148879204,1
U638393110-I460666070,0
U433650829-I394873819,1
U680188471-I499833140,1
U127799646-I131571721,1
U676832023-I266093547,0
U624154347-I509114805,1
U540425928-I882163745,0
U666877064-I463496524,1
U428076846-I819647426,1
U517803339-I122012624,0
U285248446-I319819496,0
U441036302-I505129949,1
U052535747-I798903109,0
U780923591-I196202671,0
U845423707-I695082060,0
U366094025-I406835173,1
U817850872-I708384761,0
U290374055-I628458651,1
U699218829-I802706760,0
U959415829-I467281383,0
U975966574-I732695209,1
U580470191-I968362372,0
U855788773-I128889220,0
U711330407-I565066292,1
U783634885-I901953230,0
U583364855-I128380548,1
U222765478-I143296623,0
U932385142-I489410283,1
U794870410-I441135551,0
U653444524-I625843925,0
U687722917-I651730522,1
U345254367-I224796882,1
U756089375-I149587537,0
U720920207-I573242806,0
U903429902-I631464539,1
U622406759-I548673274,0
U646534863-I227435061,1
U648968545-I372757624,1
U475760459-I513311389,0
U965776575-I848511319,1
U558141480-I568792256,1
U727446437-I299180676,0
U482143401-I561614075,0
U231511292-I182702370,0
U870762728-I555350175,1
U729419286-I653288962,1
U547421444-I465104770,0
U068150804-I362889665,1
U686401727-I968728772,1
U280434500-I936558387,0
U138556676-I436077285,0
U568456952-I976474958,0
U591104634-I869975830,1
U151352524-I885774865,1
U498386090-I209151491,0
U024374821-I511472831,0
U092244487-I283156182,0
U058601419-I698439594,0
U229998682-I422852660,0
U918179950-I018496906,0
U264672458-I919987561,0
U406490250-I697898272,0
U410786686-I101019515,0
U476702063-I376528541,1
U580476644-I206894677,0
U137347343-I863078907,0
U006661316-I476227558,0
U087810642-I904629845,1
U413701507-I692718789,0
U981013528-I219188019,0
U382647119-I938396441,0
U037923660-I888271185,0
U478149544-I540881321,0
U080578061-I830035982,0
U328024155-I595943436,1
U006752631-I902440371,0
U366974533-I944781018,1
U254443932-I919131644,1
U617184376-I724977947,1
U791348918-I826294243,0
U377693612-I894816632,0
U942783915-I331814317,0
U448765636-I972629945,0
U659177337-I245189410,0
U567298818-I461010465,1
U168273278-I509994604,0
U475686084-I506650949,0
U299911024-I253370004,0
U004171848-I158492788,0
U922541767-I944718901,1
U414736217-I171039858,1
U546568510-I718088979,0
U501189937-I907977072,1
U250790780-I416877914,1
U063547854-I734322685,0
U049646645-I151319029,1
U218700178-I330821031,1
U774084520-I302283308,0
U099869512-I155752705,0
U672138708-I257604222,0
U734140620-I627993549,1
U007992526-I303679367,1
U105075267-I847070102,1
U910203673-I213702704,1
U136178614-I118707564,0
U380725057-I568322545,0
U000842903-I084860936,0
U897799185-I499462076,0
U933959208-I888117995,0
U318465730-I824648917,0
U556511395-I199841782,1
U528978843-I953517315,0
U723413794-I193780822,1
U624370598-I288695116,0
U287229564-I526041942,0
U253404729-I204926176,0
U941213135-I909870759,1
U663834499-I319044262,0
U360263699-I449281471,1
U638169949-I981882770,0
U559322357-I740187157,1
U572668989-I271208528,0
U856260755-I883224137,1
U612941661-I848905965,0
U809860785-I538306511,0
U458989857-I805026964,1
U667417690-I290818176,1
U937338392-I433983434,0
U417588526-I839533324,1
U641290390-I021433297,1
U993243672-I173750386,0
U804152247-I224405507,1
U065513223-I422683359,0
U876532630-I913960458,0
U347502702-I635846652,0
U451124565-I037192366,0
U449864680-I100509943,0
U323410482-I597958946,0
U734292767-I093635647,0
U119122410-I807463762,0
U059194494-I565854699,0
U818706945-I461449240,1
U538567907-I279620559,0
U755367936-I117267697,1
U275616203-I490337705,0
U637253112-I800706023,0
U938349240-I416742196,0
U645893759-I464666445,0
U389383087-I244748408,0
U364822942-I700284762,0
U244750216-I398568000,0
U258791625-I136921073,0
U244102818-I686453070,1
U217116352-I625600734,1
U285355513-I862924252,0
U551293345-I051078433,1
U081457412-I680500225,0
U185532757-I616265981,0
U685794868-I413795234,0
U200208755-I577987164,0
U834018204-I077216575,1
U419095386-I045111481,0
U214644554-I227895882,0
U818392914-I542926251,0
U666156943-I360979003,0
U503119429-I711174483,1
U699523938-I685712762,1
U604896670-I266275426,0
U271547280-I860181560,0
U287893421-I573587280,1
U079409534-I448351650,1
U254825424-I621501876,1
U543839898-I523780028,1
U919335454-I540943863,0
U094858884-I406470302,1
U353495987-I292295639,0
U226822293-I427871487,0
U898908134-I312179309,0
U947336734-I460437909,1
U482609707-I972513838,0
U622261620-I913507517,0
U117508381-I267958853,0
U908337252-I263942703,1
U805037720-I262430265,1
U408613357-I374127815,0
U915044892-I873501032,1
U614647779-I805335133,1
U990657161-I424100085,0
U402273996-I647442810,0
U071216078-I573433975,1
U973428422-I721335142,0
U358165954-I266743281,0
U377481143-I243426702,1
U359447846-I491127137,0
U108042226-I829546438,0
U516922636-I459719633,0
U278581684-I956311402,1
U491673443-I927511613,0
U207982963-I901826041,0
U895750185-I554843831,0
U059703078-I936760597,0
U133553793-I502410131,0
U924922035-I468749739,0
U198004823-I117913641,1
U220880515-I703627318,1
U392176608-I637005851,1
U760365473-I338105221,0
U940500330-I078078034,1
U949387175-I766966820,0
U023860249-I114294253,0
U864504571-I549103696,0
U055051258-I487399920,0
U403941881-I162303414,0
U676886535-I138256308,0
U189495633-I470795285,0
U436146125-I652849858,0
U304360231-I138408947,0
U053616416-I662323668,1
U503998142-I293723322,0
U453285640-I273785260,0
U953291701-I084553131,1
U876773085-I742083456,1
U243442822-I411142129,0
U272910473-I141510218,1
U840857652-I049380410,0
U737400742-I916284698,0
U350806016-I808247518,0
U189938304-I994203087,0
U181407073-I420759743,0
U448504115-I269865894,0
U000921383-I897271205,0
U463801390-I814119890,0
U595318126-I640810968,1
U074957393-I332345395,1
U813588737-I472980118,1
U111730144-I951275867,1
U935002317-I513729686,0
U855903941-I660104287,1
U896234808-I886198550,0
U552812707-I604180240,1
U962749591-I301671301,0
U628283946-I283639259,1
U653921072-I376581076,1
U549698782-I643944156,1
U232085605-I195844721,0
U001024180-I274914334,1
U644968098-I528917911,1
U802178636-I996602852,0
U319535554-I773939761,0
U664246911-I125609571,0
U782641496-I327170039,0
U141600625-I073704275,0
U028652685-I116813659,1
U073605383-I216320442,1
U294863994-I715805746,0
U863880864-I466552561,1
U605949724-I581946761,1
U461414108-I697961088,0
U238664757-I620893113,1
U286962799-I880251329,0
U796636038-I821891059,1
U897435184-I325986007,1
U950713465-I620899866,1
U267023468-I625236191,0
U180364854-I875952361,0
U087565872-I446508155,1
U086854481-I178602546,1
U240444137-I510904960,1
U791788050-I235682470,1
U810536546-I324387170,0
U767215130-I773531617,0
U666238535-I972240492,0
U386459010-I160073122,0
U040920037-I650787404,0
U160475357-I088385224,1
U121974816-I641657564,0
U517282066-I164332706,0
U747021630-I776078716,0
U290108403-I850202203,0
U810654036-I305992510,1
U740754201-I199253477,0
U303542935-I660325412,1
U105021206-I488341381,0
U232575537-I103610192,1
U087078277-I644407659,0
U912231743-I515306581,1
U470072638-I139753165,1
U778582628-I233430835,1
U477195290-I982067744,0
U044077695-I530896682,0
U020271205-I371083457,0
U674513451-I010792924,0
U972821321-I356568950,1
U150827935-I860499244,1
U498739626-I060721423,1
U338807048-I960646468,1
U291547999-I959606534,1
U724824534-I976501055,0
U836880252-I888956160,0
U470959273-I068039212,0
U425297731-I647088632,0
U445325556-I769772696,0
U509306138-I033577820,0
U846814935-I481378995,0
U025158828-I885188967,0
U141525724-I247585110,1
U434814044-I604104472,1
U250132241-I199029197,1
U757598299-I147752107,1
U186599938-I778865168,1
U860316871-I891280548,1
U512263348-I057629877,1
U530125295-I237091669,1
U520947582-I248328108,1
U280214615-I991399883,0
U585704476-I234641030,0
U411187728-I022932008,1
U287657222-I434060134,1
U565942990-I875193340,0
U593468398-I450060901,0
U642467398-I047641054,0
U699744752-I255051462,1
U386998609-I711494161,1
U540241077-I398455604,0
U087811831-I465409099,0
U034763766-I052352856,1
U195832550-I494083771,0
U388827639-I666917586,0
U510461928-I890172957,1
U316867701-I172859305,1
U057707677-I066842364,1
U875248680-I949032527,0
U957538563-I222432651,0
U372961325-I070581646,1
U092396369-I984969245,1
U883045534-I617754137,0
U454337498-I112691999,1
U182602699-I280096503,1
U567874344-I314362174,0
U021323484-I570231166,0
U107674052-I030508189,1
U369749982-I455493001,0
U549941401-I355699156,0
U312995508-I814197155,0
U321534563-I700753211,1
U898687764-I598447818,1
U553996288-I421921220,0
U193719178-I692919972,0
U048352184-I987993067,1
U512780875-I824896091,1
